client_id,default
80209,0.025856436844051853
108945,0.06897423823003117
53909,0.06096913378918399
19853,0.2143509109363358
64420,0.016790990539908963
72688,0.022356306364628948
16328,0.4379860511867015
47072,0.37148169023251526
101992,0.07363012054942213
40963,0.058019036310771724
5790,0.03208831282157896
90019,0.0429968056967046
32057,0.09704576260246656
106209,0.34555133324110104
55220,0.2286136627944553
4098,0.20936355022303504
27055,0.12987530946800027
48254,0.17246106348587004
12096,0.06558858388087808
52919,0.25184455302654696
90282,0.24164762108941137
97257,0.02263016980528819
91150,0.18898236718090786
75460,0.15773272532461133
10460,0.0756146450522861
33042,0.1745424920332239
33506,0.0075303626980728405
4125,0.045584735664532625
108923,0.17718344244480874
36593,0.05727150630350127
41474,0.11083435170297858
78398,0.09409074623103357
60008,0.17126964490464272
36972,0.036092979141159824
57182,0.029355781380042665
96578,0.01641986233640932
86693,0.04035310361684745
32264,0.06824732176261293
89001,0.09619355972164048
56183,0.07147625281295734
5661,0.1864053068177385
12174,0.11173614189967428
54066,0.1861140571417256
77530,0.25673404430333957
40552,0.02550286826585179
98428,0.05535727538418805
96431,0.20305274238418344
25285,0.1420346735156538
37863,0.03166618398578374
15337,0.3091431354508182
33213,0.1976984011238292
41110,0.03908049708880146
35135,0.048114975712804306
38545,0.09986705744895807
505,0.15160390854423944
97814,0.07328060315203008
68068,0.13787228663188367
67899,0.3926220959735544
33451,0.106526622201197
56034,0.03815564309282654
45990,0.0603791243263749
48886,0.20468218470929694
79724,0.05384924971798659
35139,0.22324335473448426
81434,0.07727293195809516
8465,0.12902969300441186
45250,0.17419461550316626
3397,0.05278886060940194
64407,0.039038739802845925
15120,0.059227902558723504
85691,0.07118706314062632
77293,0.07343693748972469
71799,0.02654925768148526
69946,0.06520279239321983
70373,0.15615652286707676
51050,0.025157455628899834
5837,0.18048131610599222
30804,0.07537299200879699
33901,0.10718321500771752
50880,0.12623618690400992
11450,0.26060263939077166
25654,0.15085691283911454
64820,0.0034863193156019754
70587,0.11820148333813067
92156,0.13311127290876212
61736,0.24817753729988795
57644,0.021658551371084092
11296,0.43401940945822437
43400,0.07556278703900653
69868,0.02038778338459314
67725,0.0719198212291349
9407,0.04218436282011944
97512,0.08132348250745845
50157,0.306214604348694
62659,0.037378221407648626
63699,0.18266083359403548
3360,0.03192485371679803
75807,0.15341431742785452
109756,0.022571501987061298
11973,0.1334248248975968
96921,0.025025200218001198
17540,0.06650426472418018
40905,0.030329396885651703
16113,0.05882505601310165
20280,0.061896776023594245
87589,0.10478322145878813
33715,0.017321447177363558
81825,0.0522656427859967
98327,0.024067079732090442
80395,0.11664418314161307
49728,0.04217873554105981
40235,0.3965635282682484
15907,0.0090007773596191
31525,0.12065326247898751
56350,0.0976492454402413
102084,0.08549008680031485
54425,0.0821028820359408
63528,0.09670990919484744
102572,0.09312265568613311
103836,0.04650686550092201
65651,0.16618139690417552
90976,0.17042864559993395
68230,0.046024576857657165
81446,0.009992621023744796
104533,0.1446691125782946
50895,0.07368065333718785
73096,0.14269873061418947
21248,0.4653134311227572
92999,0.061021880748556065
46184,0.3198923995729144
45011,0.11580809958680346
109227,0.06497538743707049
86757,0.05046594938051573
27268,0.07621015775531244
105799,0.11951373605499618
93044,0.008606973313186732
89891,0.15645070972568334
44348,0.2320185418528554
81439,0.14240170434164107
47870,0.058850385875769635
68434,0.02944073646974444
1172,0.0387546742719452
53057,0.03922280667664602
92885,0.25728391318849547
38626,0.19531223435374284
93573,0.010488044892000096
240,0.06067289950737592
64056,0.06459628337707952
48642,0.11571885994883363
69757,0.1320982163867914
62362,0.04726010150965841
32709,0.05715945570668108
14216,0.09279832983718506
51901,0.061349077613765915
7980,0.21147250395700548
36904,0.09749159417333647
70396,0.04281723694816747
2834,0.1133764883567161
57333,0.06299833085791288
98109,0.09262192013455682
91518,0.09912494554984196
41008,0.03143634352769634
7688,0.19247161317086456
54790,0.14777610907687538
7809,0.14082967607836297
6073,0.025852749329458743
6940,0.1231317627181702
92258,0.01986894120785307
5013,0.02107178624890146
74678,0.31394242070185036
101813,0.025336345105889398
98904,0.1642085451019717
91514,0.1064424711015602
30036,0.04908759518133481
97016,0.4423178626708213
39148,0.16885443474450662
33270,0.05074362389158489
525,0.06689400380588326
52008,0.106748598484872
12356,0.28844423562287047
99270,0.14561388390056212
52395,0.05562721926787147
82230,0.0394686268829796
26425,0.11731504733597614
84281,0.09814447696670198
32321,0.3887254281978408
4176,0.08353085351574116
109262,0.024073548216168906
60424,0.07914285660515467
62205,0.07859733864813302
33343,0.20621478479416103
101103,0.0976724471498988
4089,0.2433701133585745
57366,0.04317531536336042
76309,0.06142578088181027
94266,0.030071882064856396
47903,0.01219881329010768
99412,0.09822554686868701
64963,0.25087398885032935
69624,0.11435860931418053
48159,0.05159034453881453
81169,0.16695165718233615
9085,0.2419284945128834
108349,0.11268468614386044
53457,0.3970360531224435
108382,0.1851713095221603
14197,0.23056748694085205
9493,0.17381838893599047
1286,0.2532221001386608
33344,0.021925475261272993
84146,0.029674840044228924
77608,0.04966371390376458
60584,0.19172812262497183
106143,0.3238928856949107
31961,0.059120044232111035
41559,0.1317751148395467
73210,0.07318928740775357
66212,0.09405193778487184
97177,0.06880171918322611
37935,0.04447594971244901
43621,0.23631658836791716
17437,0.03585848224341111
71979,0.05931996853658108
22772,0.06528612178128647
40167,0.14519541403814268
104160,0.06646896767399049
52519,0.17018866879223093
58546,0.22080670381877326
79411,0.18374961311921054
24456,0.15443318245883303
94982,0.06767612330757951
19052,0.08178044613681651
13010,0.02969892942751177
52805,0.04475742745007856
83158,0.010448796688848166
90584,0.08949624742005471
93137,0.11775527135735371
58206,0.045935591445532345
1843,0.19775421495689874
47630,0.04837311626736273
89815,0.04569430379337772
42064,0.16868159813897157
50942,0.3610521801821885
100713,0.07482117297090485
90480,0.08793744890629653
10657,0.08583989355024504
19008,0.10356786486620094
48643,0.05684964136500465
9817,0.2421172944716374
100936,0.06809475538910363
57391,0.31775049324227284
101434,0.08800716437247676
89577,0.0945585047546796
22654,0.35477199840044654
93944,0.10356415940888739
24606,0.12357943109235396
32572,0.16926111080091039
88549,0.1890701059507338
34339,0.181411922253793
28020,0.13070003981109315
86533,0.09956605329795205
32395,0.26133518398873407
55118,0.046429925377119284
16822,0.338818681955259
64350,0.24227941721627863
70069,0.0638351676212531
39162,0.12238352148897151
99391,0.16252934822177462
13338,0.08344456482698452
18792,0.3708074942647362
7828,0.21591515204024872
11645,0.03337489984928492
99023,0.038427405118961803
25505,0.01664698408359116
28760,0.1100710544555388
68573,0.033208626947666776
99172,0.09949636504790323
59837,0.0673763387698307
25838,0.23731233573619676
93947,0.3302116341427354
104125,0.12031788073787489
56761,0.1480317490973175
48707,0.05249046579383299
17092,0.08262491898084405
94893,0.0660070981503431
13995,0.07120117816321793
89170,0.10068569171704131
6677,0.15582753511956535
51553,0.12007444125044069
106140,0.042605377812849225
18829,0.07912470353991999
31775,0.3946026560711845
32341,0.22029812299055151
6690,0.27648816566338685
61966,0.033024946649589396
84091,0.07072790978493003
29117,0.022681158579221313
76171,0.33509356280253194
8151,0.11261715514643665
78776,0.0900590516892642
78771,0.3049734007391914
19869,0.2007002358267305
35534,0.05780057968804678
70529,0.04446109198631274
84188,0.032068705738560715
34136,0.3498752945423128
7459,0.5362139221469258
73098,0.12067798931987628
70701,0.2182091798241999
42489,0.08873851233224062
33251,0.08900882679908124
48962,0.07021466560157806
46320,0.2662322432976653
64255,0.03926144984527328
58042,0.02007575637511806
79128,0.16252490494625774
46352,0.0820094436710613
34707,0.16725547378655622
68130,0.24376356691535078
20215,0.09262987181239092
101088,0.026380791792113414
31647,0.29702106922438337
73287,0.1756871691108772
104715,0.22933113093967333
14412,0.1586065202555572
24802,0.047411155977567496
30827,0.03611631390825868
58107,0.08689838646360905
32263,0.18672305704798048
56086,0.16959710187323424
77188,0.02350611012491027
17191,0.04927193617052439
16717,0.46108164074338653
83622,0.1869018505410502
34777,0.15731160886777598
76508,0.09237270885544314
75550,0.05763975311168376
77956,0.07342272327271321
29442,0.20922681502216334
101274,0.07194233643169352
55102,0.1661929175191622
2759,0.1969883903327845
74247,0.08382757980679184
50598,0.2098556830301583
77643,0.04218975117972188
12586,0.2287241449060453
34465,0.07089736834670014
16178,0.12380125678959578
53883,0.3435232446008171
92013,0.09559026751204683
36874,0.04546414913757412
45158,0.03660683885350552
100544,0.24907502689536584
33121,0.06712199736427509
97249,0.10987476007831039
95646,0.012280029704806628
83888,0.4243765662782196
7954,0.11858434121461112
6803,0.05776744478414121
12352,0.05549986643801245
3378,0.01613474174788631
41830,0.25382931813083004
44848,0.01859505932640176
40625,0.10331984996437643
13020,0.19753220018380646
37621,0.14945444916499606
71427,0.10733610923034773
75335,0.02824716413973526
15744,0.10383942916824357
66681,0.008642820075410812
106590,0.37935234094453857
57960,0.33233148544499747
4186,0.2547019148653957
440,0.12020981538318726
96334,0.051121681305690066
84017,0.23510707585331989
32045,0.032030610111536066
54380,0.0443578011445649
2103,0.10305446309492051
60221,0.05394592296803472
20771,0.15893414299639042
2972,0.30689475279804457
85520,0.13021281828725056
99644,0.25925387405630507
75984,0.10721820565512019
53809,0.03807941008693147
45571,0.27946093071553707
86765,0.19141928942015268
53394,0.06407679949762826
73342,0.11105424723635213
67041,0.323630814510131
6254,0.19867917174226704
74709,0.17712092618927294
6299,0.22965164684680828
16096,0.06349041110533854
55264,0.17546596154184307
57742,0.07854816295506761
2792,0.3373167106049991
42797,0.11420407243068723
54137,0.17971481278579585
51611,0.07181607752728508
68074,0.43715633599930703
22195,0.0946355646927456
64832,0.030011866532995823
62730,0.28458266688493083
56091,0.059889112982689514
21020,0.11964705480581905
90460,0.07544745974419767
83793,0.03302099118210785
12847,0.04616160899412326
54298,0.08888362853948133
37787,0.0530938101233946
550,0.14561681153342002
16186,0.09376028017519747
52021,0.11010452704077711
76063,0.15979517972599613
106997,0.08464319538126547
61659,0.05838500922439714
61618,0.07907974344574019
7097,0.1761387954622416
49894,0.06984172688015862
3781,0.05410619737015489
83327,0.04605849506784239
10709,0.10704533312102982
42591,0.015110477730447299
43673,0.08092815356046519
19824,0.3921542022975615
22965,0.024592004886172598
107115,0.10138659624028268
39621,0.13305872175143924
31554,0.05850721863510678
61108,0.13830222372624973
8160,0.06378746851505676
97183,0.028428724544660208
28034,0.10342314856047095
95067,0.15774130589301258
63702,0.1819003454734158
17156,0.02835176587243438
89912,0.1929649238612683
40389,0.04728963018287087
22494,0.030344929537492828
104945,0.028735145721142715
5103,0.10588919284472806
73321,0.062035683434716646
95018,0.06571551495210326
63111,0.1409713763661275
98612,0.041054954530359115
70737,0.09164727054140412
47217,0.05794599356778182
34668,0.06930079911875131
94486,0.06789682354142407
21620,0.14011334881412174
80032,0.031026873198300334
50250,0.028657082003034785
77810,0.20017102313086646
13758,0.19372413216693496
83006,0.10201452958993315
11422,0.08108181995311926
85895,0.07775064116413907
56756,0.06405460534498045
87755,0.4010405476336384
77698,0.05418531997479171
101647,0.17606947254098917
62278,0.05278680681699799
99633,0.07724579472808091
41440,0.1369934168465883
70226,0.04401958306906517
24493,0.09306972383991932
85661,0.17617082918374333
63521,0.12198678496342012
58496,0.024018284801862626
78778,0.09774933586338254
101884,0.06360912206599287
69294,0.12962377952276036
96798,0.1481098472180575
59477,0.042299559806745296
32663,0.14369791145830646
48335,0.2559009689823398
10399,0.24302787307362977
66740,0.12303072210012193
40948,0.04670031304574538
94250,0.19296641820816923
68580,0.09937774931328665
67249,0.2570648971556886
90346,0.06167687461164537
70384,0.07969611552113358
95184,0.03477537683019767
25846,0.14468643119483823
105302,0.022168955710891898
58998,0.12479050885258496
65509,0.04879742934528912
60237,0.09605758255655232
41957,0.028956006210676413
36887,0.047783641711678156
75121,0.15507502085564848
71537,0.04350621817725508
55398,0.12101157333159301
53400,0.14992894942195728
12682,0.4531525364550303
82749,0.23177573360895234
59748,0.08469382316656048
6275,0.1833176230072202
19247,0.258247946098178
49847,0.050088005466188155
27022,0.0499737225449789
11893,0.10547158627814
107915,0.026056989040149605
44241,0.06555550570616728
79502,0.05457275512928721
14284,0.41826020862922886
95016,0.06226233101537966
34669,0.1510988003804127
24172,0.14432061033107704
31957,0.13483126405807416
83804,0.1669829821665764
98945,0.0691808179286722
95030,0.1438831452559168
15692,0.16788138574590594
55871,0.11085131919836608
83723,0.043896616538570986
75531,0.17821190994200584
28522,0.11028095475381174
29384,0.21160169417742347
18174,0.1415261828589392
42497,0.29063810914981897
26943,0.021373615006981744
88460,0.05455696193642863
9026,0.05132670683266349
102976,0.271294590319135
88726,0.41752697800945865
60054,0.05068894297031692
97760,0.29851613474682054
74345,0.25310367575701553
14722,0.2534110072127515
31523,0.1280851077773476
64898,0.10018189106864579
49947,0.17716089613405156
15843,0.02156831930272254
38324,0.05339905660351911
95715,0.05182054266068211
80036,0.2572593623792849
33298,0.07124435726866912
107185,0.009332129290650889
22978,0.27709503376656985
109573,0.06329133894307731
70605,0.03368122934181991
58455,0.09310593474246515
54992,0.34362326055730247
72094,0.06476690501767436
36551,0.13428655806930276
94966,0.0535627165081847
26467,0.07941170697906792
38581,0.1106464738259521
80622,0.1526958206296442
17962,0.2772982945195977
78827,0.0180233719110405
2287,0.09283722590522361
3041,0.20709989854943242
28865,0.1347465349615832
24573,0.03198550341275962
10903,0.07519192759349544
82789,0.23602718830718541
78536,0.06998542685318816
60332,0.13482393846859947
14826,0.14156482679967083
72170,0.014113317475475087
19717,0.04238384637928078
80081,0.03279778511284079
71651,0.008701806472263944
80360,0.07827514502334089
17849,0.13094008313738395
71773,0.22049102056021921
23869,0.12202442762560664
78725,0.1499116381353953
53878,0.06381115742389065
814,0.43876252654904074
102459,0.21110212292855293
43547,0.07034222908264431
74445,0.13036662907679994
66280,0.12998872505774564
12052,0.132332562731798
7279,0.18800174655729923
92091,0.16370149517810267
82735,0.15114390052973833
64879,0.022694149141222947
106898,0.03449005835296471
30015,0.12401765182216389
17789,0.07834721353971168
2517,0.008006628056513967
95035,0.05099687042668523
106128,0.055829229163247444
52175,0.2508944991121526
27943,0.011782619183208104
103331,0.1122303500568685
35567,0.14476493625354686
37062,0.1909949705202919
100413,0.06973592769313007
89278,0.020963407886565005
29636,0.3071746149592751
20263,0.07968231955538581
29160,0.06630698537890646
26754,0.0449162628804725
55432,0.03456065234870368
63240,0.1215706829715531
92178,0.1444995516621451
53492,0.061658329447359966
73991,0.0910803642238556
3923,0.027018729822252785
54100,0.06545523904110949
84151,0.10617055499800046
12036,0.03977519458920157
43959,0.22906272770872943
96894,0.005716214100828156
49751,0.05207727720072309
69706,0.1390450581708797
87702,0.2542581382262371
90362,0.08684957367027259
25043,0.08721948451522286
2910,0.27481708734080496
84216,0.07542133294624483
89455,0.053383916861601426
33807,0.06034028142785762
47659,0.040074104736729024
103672,0.10529105012000345
55707,0.1037238518024443
51995,0.1009945187682829
79544,0.07962007351511455
74603,0.05742440190963767
95603,0.15506748804541057
94944,0.08015200779969663
8108,0.028043988300680594
13255,0.08189232402170944
37248,0.10844852889612017
106406,0.03291127621925029
41128,0.15421924955024816
33601,0.44649050002591284
91181,0.07889680904093578
437,0.15840559300035512
94690,0.1357126176503496
20154,0.1001315356194897
2827,0.054043437014647436
38297,0.10819398579564281
8918,0.08565484906388572
37458,0.13121071489420466
44874,0.10834243451240792
37865,0.35897609762493804
33481,0.08599737607387911
85376,0.14071174335925898
1132,0.04363071365523748
64219,0.04207849705344216
26861,0.04041728938811358
101423,0.19617471147965876
24813,0.07597400230092008
92050,0.1551528152131631
110110,0.16232575926591353
85330,0.0992951906957614
19364,0.04119882329651235
9905,0.0990646766150067
38847,0.07357407144133427
14341,0.06029597418985119
17765,0.08174187900255771
65320,0.1102335005006561
104217,0.1501391376930708
4114,0.04656929149870424
69576,0.10964180408093184
15551,0.07328058944296761
95412,0.1922758145978577
96310,0.14884566990404777
105745,0.04775500536834663
34510,0.1009069643006997
64805,0.30971469636099963
95847,0.1064997528245037
91727,0.30524312320187497
107755,0.0920044876532229
53237,0.0955900664385728
37332,0.21589834689964862
11248,0.038092570781985295
18190,0.2752451075516727
57401,0.08658791883336169
34502,0.031001228409862972
91069,0.017478097111076552
67670,0.014597152978204868
33370,0.0700331653642613
31863,0.2185339806312623
75436,0.1587859946419776
46870,0.22508404899297285
105174,0.015988850812288354
81192,0.28528365754960294
50652,0.026571887511543203
61913,0.0637782911964821
20275,0.024100424361932184
86747,0.019699704364059184
84286,0.2644374500439656
69510,0.10556910090290425
64217,0.04408532451917596
39087,0.05253752855082605
101651,0.12865558148142267
44861,0.04054599285721982
60131,0.012885749151285212
22442,0.1125286786385559
73982,0.06490674049390853
44173,0.03862872876125031
51337,0.06658777157458473
69265,0.26806286274753294
20744,0.1286308893362425
84322,0.12891917303861883
74503,0.4616061848891362
84939,0.06338800365086972
93804,0.021967454918383613
26610,0.21033277421635888
98292,0.3701160475736001
37245,0.183841208263429
63878,0.2799086447746846
25719,0.03855834677393601
93200,0.1153945110879972
32269,0.12176279793934217
13459,0.28596000361659674
31252,0.09884456448838103
24603,0.0711911977841871
26665,0.06296183727296804
68588,0.029851655125244674
36722,0.13906404682690954
105502,0.18584849219027202
83541,0.033505068335384636
55496,0.14544547653673587
3057,0.07214642285653582
84581,0.04099256002073149
71524,0.08228581459203953
47495,0.14166566216002102
80785,0.039356569306569014
45816,0.04712397741603267
8009,0.11980662199535463
59694,0.18283689733466066
74548,0.21546194333910712
99476,0.15445478729062959
2845,0.13138341591163685
20693,0.09285999129555078
98554,0.03923623461992475
91978,0.3015725323164162
629,0.10070612836132756
88600,0.1628723103102765
2288,0.24464759150861398
23616,0.16211134258332885
86557,0.2058949541243674
108949,0.07953255841923275
673,0.05241745068828051
45948,0.2268764095304403
3538,0.19176287855313187
91994,0.1545229669873558
24009,0.24243941067191904
101597,0.07726132277112041
32129,0.3248914334258216
95056,0.01642204141467091
33220,0.04036584129710574
57577,0.025480257921059242
12761,0.2266921659895943
69739,0.13663831821148786
18950,0.297899347051516
51758,0.06805266255718061
65988,0.22618817765574206
73979,0.11238199506684045
100981,0.01292442531545823
30736,0.12327869489346358
44318,0.07680012920171882
39502,0.0718513467175399
79000,0.11079813428783722
101343,0.028065998058334384
66368,0.2638921823790314
41256,0.11480465975407304
8381,0.03198782807917706
22584,0.043328798621815955
50577,0.14901174244288987
74830,0.15958917948580828
80398,0.07590022321652304
79800,0.052949627153637456
109357,0.0662308161947463
7221,0.23714714439308437
15716,0.12265946961691611
84567,0.04864663258833381
10188,0.39991345987715615
102351,0.18075557680056617
18219,0.0822352943907549
19762,0.11273920746288381
15378,0.12792915015973227
20051,0.10657425312638873
77966,0.2091071147447977
32639,0.1519205030529309
96075,0.02062826271025165
64891,0.12210802927403965
39931,0.14823151771260237
50690,0.13836742093625187
37547,0.369142943005807
19326,0.0907676767557513
63470,0.04278528267600971
29067,0.07091503362239002
81341,0.32868759617333204
87331,0.19185698506191043
37812,0.18562521105653923
67458,0.030980957505812336
16731,0.06004280707701622
29498,0.14846597123631014
77050,0.069397456878528
66344,0.052728831044849246
22312,0.2657495840329879
86895,0.15931175782963558
96571,0.07113614382270383
55531,0.23808856678090246
106994,0.22379620264423136
86014,0.2538499875733661
109006,0.22920804058311928
68871,0.16074459923832482
63714,0.12152306702908829
66494,0.11938152459950746
71082,0.10142449005742277
66542,0.284299748439138
39337,0.0702781198132675
52739,0.3302736718671435
94229,0.07176133603175466
5406,0.05130569846268215
8504,0.3918609620259948
97918,0.19619618395088234
69169,0.24725015833524305
39785,0.03694388717650473
4320,0.04065663992955385
57670,0.2998540014210153
94148,0.3239093881415995
100949,0.16104073586711004
27696,0.11497108888110538
28105,0.18221702519757288
10849,0.36025418353909483
43691,0.0263685626746418
26128,0.11712024190750764
95253,0.11336633918691592
101033,0.05692310549653093
27508,0.199671942233214
77844,0.11573795618041471
16931,0.1277447151089866
50370,0.08169110686667976
66308,0.14574797427269326
83678,0.1968115235645193
81753,0.0826383386804027
46715,0.24089082016511948
80418,0.09067531484676081
31403,0.03760199993761407
100975,0.259075845158318
16865,0.19138015720267937
95583,0.11667063608384987
21318,0.11687767032559977
77478,0.04280294825366455
106716,0.05912473639766552
21446,0.07254051332207993
104946,0.04949240804420643
74960,0.1193075533804068
2402,0.17482235082572406
101641,0.02946240024193148
13208,0.12265810107916518
42620,0.14265868535857565
34597,0.03523788179197571
85726,0.16921033351890447
39718,0.3871974217768492
29116,0.2671532905153737
1254,0.11031245782108393
59472,0.08334849069943064
108381,0.13072126430259032
47262,0.16353249434702322
45817,0.0417374408450081
53343,0.02491384338020893
89037,0.09011952204883625
88110,0.024073574420912434
20739,0.11253678493526757
54631,0.10476726936248067
71220,0.03554968993574082
79918,0.04295117290137846
25950,0.15562324543465095
38291,0.024412672483278768
6068,0.17500911079442064
41378,0.22353131851353011
26841,0.060545894789820566
97574,0.10201556065799139
35634,0.17396002892945647
40340,0.017569374829203843
50900,0.24169472477232354
104030,0.03364458574793997
23347,0.0956664653365768
18154,0.014207266615982005
91,0.14037733175634046
45706,0.08320908663595818
63825,0.30923152321918945
90526,0.14885281898055056
107692,0.12252680978350403
100172,0.0811852466191873
60984,0.0542081989817108
24608,0.14016162397538884
6383,0.1474115822960446
36619,0.22948810935435887
78510,0.011917908368678141
42813,0.10832326287267033
80062,0.06776517353755168
109075,0.01701504500034436
82808,0.15587719242152204
80208,0.1259285358602718
8517,0.3769504347257455
94382,0.399633938199251
73988,0.20480410539466293
19264,0.2529771172629153
88768,0.04854981818254243
88254,0.027907395914520215
1887,0.1446429383197372
15725,0.3593804717004924
70854,0.029426836014412008
39596,0.06887781633374139
65508,0.20374138964618826
39188,0.19083430967822224
102029,0.12997550251427287
91813,0.11972153759396015
97508,0.570876723195918
74774,0.0844902824287906
18953,0.037399323826243905
48832,0.07811480431049436
56103,0.1508901357654544
103809,0.08431491056466142
3368,0.2859199609470148
33608,0.21365522169919568
70431,0.13058588249236744
7270,0.06739029265287232
12182,0.21025955138267785
4679,0.5700064772997586
106444,0.04954033482780849
6990,0.06247782809712429
28111,0.10832770334779557
72020,0.033342819377372226
16181,0.057451467896496196
42758,0.07037287342990714
100433,0.04880128594980422
31295,0.1863984634935198
50025,0.28590846382599644
46637,0.12052347039160444
34907,0.09985422773567003
17247,0.03412711789821436
107169,0.18998106374913676
83222,0.03009171753275654
19948,0.0448022612437775
39275,0.16872975238561091
82901,0.02396141261363173
108215,0.042204523267724815
86222,0.07743905317637491
84604,0.15324229641962986
85205,0.192706358419724
79538,0.0246657980985076
25968,0.19952620111576783
30800,0.011611584629900064
13250,0.08034957249173212
83236,0.17205688504151695
28914,0.07570675405518458
42456,0.075393733278158
21067,0.1107244523577813
60021,0.16270467141027536
59685,0.037869566956291775
15808,0.269760879294404
33600,0.04212867765662959
23199,0.10920661356637748
48468,0.05011799796968578
61997,0.130048097309575
12048,0.07061776111808023
95003,0.00923486023671378
1901,0.13124195823373472
60082,0.15553585830300737
77073,0.04128255818239031
22240,0.0358578206220301
39755,0.2540083600617134
44237,0.23033462521691636
101198,0.1509417470293189
12507,0.06429230937373445
1119,0.05692604593289255
682,0.06849079245967384
55308,0.04579236980985323
95698,0.4897837036179264
21528,0.1989480144432951
15969,0.11576986405164173
7657,0.03236793293270965
62311,0.03355211824246532
82878,0.22053128169207806
50293,0.029611961720581982
62542,0.11355869101553998
102769,0.23599364118180435
90393,0.2707107943678327
5881,0.019260840213040458
58903,0.0387449869027565
51520,0.202322812847875
31072,0.14310855165273098
98352,0.04435259336661491
36713,0.04824265683945672
100554,0.12448887322603963
76855,0.010544769790958352
76256,0.15273341007754374
69353,0.07014307732638478
56731,0.23271273515858468
64439,0.0384221770128456
7482,0.08041495826962507
49519,0.4318118189153855
54582,0.04141637458433321
76484,0.12213085413907747
48350,0.07519631594661938
56403,0.13056035271844163
95277,0.17349684992799863
36173,0.1005657515197842
94409,0.046332546201512614
32985,0.4436221542766103
26385,0.03053877792746823
95165,0.11231281587310181
1079,0.03869032763731688
88036,0.18788535659174926
33737,0.008900277861813145
58788,0.030085001226305905
35408,0.0705917263431353
41346,0.07170491616333757
88855,0.07389692005906827
53229,0.5120510184739483
43805,0.09091492695396293
105342,0.03099234251570894
11915,0.25936726302977
96605,0.04163603592622635
9243,0.6172722126530429
29947,0.15150574387114904
16373,0.14025755227585424
53260,0.03188689186295696
64425,0.10637959120787167
2084,0.05772781354574212
101998,0.01450874741820365
69297,0.15414760554445717
107715,0.055285403016547545
11519,0.051817916322989564
42135,0.09704024831015776
106764,0.16850077740974703
78584,0.2790402649204121
67813,0.046658668476694094
106953,0.0403351401361186
105801,0.08994938969057091
57860,0.02396467225250073
12531,0.14815698610038752
97834,0.2229073348106621
19120,0.05869830570127453
45663,0.05461777127143152
72996,0.10633544353488769
68901,0.16002895769165942
18023,0.06994205481657606
44800,0.035573545118574565
52081,0.3678658073276438
95111,0.08684416315394736
34393,0.02601285862916849
93606,0.05824335905458981
67678,0.058106702233612285
26474,0.13560797053250517
13573,0.19868276013557307
97706,0.04969551190418417
90686,0.23402465153000754
75637,0.19324417033980615
83824,0.010572589692200034
46028,0.217853781668804
58485,0.15608006577539857
96467,0.13634251146095577
86649,0.04956112730989415
94785,0.10341984900746365
97062,0.19024944629725202
60243,0.23139879008479833
68840,0.10725908858440832
94916,0.24798831056257817
77772,0.1820993240357239
36877,0.06904445865150176
62838,0.09946437218705322
54831,0.0869368298206972
56499,0.036512696134613665
76814,0.43247601508952693
37260,0.05348134824740607
45569,0.10175972960859786
61048,0.0924588316150346
25446,0.11712070040798833
99008,0.10616283431687723
85781,0.06420273353814071
41669,0.15042629777427455
36151,0.022135885649933285
61671,0.04128237585934224
50784,0.012153796050420431
105962,0.042803260163804334
95227,0.06348933067804892
61650,0.02168868202341035
82726,0.34019632811405637
106038,0.019054227859599874
2739,0.09087950991916112
80919,0.05523699373208833
71810,0.028950795145765453
97196,0.08367823523929983
85685,0.17929378722366027
15850,0.11974271510840115
27751,0.3397036271828737
100398,0.15474785528262344
9518,0.13721014126269226
5677,0.04585933518687634
94368,0.11500211865493246
70330,0.05174658057004257
98906,0.10360592985934391
95288,0.14462170915880074
7574,0.19686993110402412
52540,0.647250034824074
34060,0.2199843593187789
69767,0.23429621764043743
80962,0.13556903517075586
71565,0.18143262124274648
103563,0.01217715176473119
105162,0.12553704184337625
3336,0.09378029614749177
90243,0.05230623681950267
12803,0.09144583968386555
104659,0.10129885504902852
95453,0.12936651626044138
7653,0.029647535654177132
102462,0.08507916122481986
84027,0.07048087707338484
22935,0.2847059705237247
51658,0.07833688862858149
94318,0.4154495428728848
28128,0.27999619222670846
1362,0.08014997056600308
52709,0.1113385852868945
65179,0.056580583670676955
54871,0.06125978624941651
14345,0.11609856945106749
16708,0.055955904071106954
89151,0.1705948285055334
100532,0.02408913529779844
19026,0.20966728310818317
106260,0.1201680560418516
91920,0.4422531819272774
4542,0.10632672935278399
12528,0.17566635893853955
109891,0.01611382822679172
58729,0.15643892156174397
39695,0.1739163985844333
28400,0.010650913708166003
109061,0.14258960871590046
8113,0.07893664481079224
108999,0.029218191537656056
97466,0.19447640501987953
83197,0.09176585760433759
87029,0.44492638893873715
88251,0.17368116746899026
11414,0.06291512376556867
5498,0.07235800866867151
84115,0.0353746396366234
39646,0.17275961323959607
38957,0.11297985463307211
9285,0.11093413537551522
87302,0.36609812437187156
78450,0.05703618982066294
3447,0.11119788094686364
78600,0.07967777193350989
14866,0.21714144231978263
53851,0.20774250000968997
52897,0.1303179754928249
47999,0.0880719144549192
59789,0.17035219691163805
30392,0.5313184174912463
101782,0.058317715162977304
81917,0.05843247260301686
95454,0.3297908653096403
83632,0.05753207953865031
77275,0.033103308556683544
55491,0.04417220200610752
42652,0.2199530347503834
